"Stage","Rank","Age","Bib_Number","Elapsed","Points","Rider","Team","Time"
"stage-1","175","26","84","47S","","Groenewegen Dylan","Team Jumbo-Visma","0S"
"stage-1","176","23","33","47S","","Cosnefroy Benoît","AG2R La Mondiale","0S"
"stage-2","1","26","87","34S","","Teunissen Mike","Team Jumbo-Visma","34S"
"stage-2","2","24","88","44S","","van Aert Wout","Team Jumbo-Visma","10S"
"stage-2","3","32","81","44S","","Kruijswijk Steven","Team Jumbo-Visma","10S"
"stage-2","4","34","86","44S","","Martin Tony","Team Jumbo-Visma","10S"
"stage-2","5","29","82","44S","","Bennett George","Team Jumbo-Visma","10S"
"stage-2","6","25","5","4S","","Moscon Gianni","Team INEOS","30S"
"stage-2","7","22","2","4S","","Bernal Egan","Team INEOS","30S"
"stage-2","8","33","1","4S","","Thomas Geraint","Team INEOS","30S"
"stage-2","9","27","8","4S","","van Baarle Dylan","Team INEOS","30S"
"stage-2","10","30","28","5S","","Viviani Elia","Deceuninck - Quick Step","31S"
"stage-2","11","27","21","5S","","Alaphilippe Julian","Deceuninck - Quick Step","31S"
"stage-2","12","24","22","5S","","Asgreen Kasper","Deceuninck - Quick Step","31S"
"stage-2","13","24","25","5S","","Mas Enric","Deceuninck - Quick Step","31S"
"stage-2","14","28","24","7S","","Lampaert Yves","Deceuninck - Quick Step","33S"
"stage-2","15","28","141","10S","","Matthews Michael","Team Sunweb","36S"
"stage-2","16","25","188","10S","","Zabel Rick","Team Katusha Alpecin","36S"
"stage-2","17","25","186","10S","","Politt Nils","Team Katusha Alpecin","36S"
"stage-2","18","28","146","10S","","Kelderman Wilco","Team Sunweb","36S"
"stage-2","19","22","145","10S","","Kämna Lennard","Team Sunweb","36S"
"stage-2","20","25","187","10S","","Würtz Schmidt Mads","Team Katusha Alpecin","36S"
"stage-2","21","29","181","10S","","Zakarin Ilnur","Team Katusha Alpecin","36S"
"stage-2","22","24","147","10S","","Kragh Andersen Søren","Team Sunweb","36S"
"stage-2","23","30","183","10S","","Dowsett Alex","Team Katusha Alpecin","36S"
"stage-2","24","25","92","12S","","Bettiol Alberto","EF Education First","38S"
"stage-2","25","30","97","12S","","van Garderen Tejay","EF Education First","38S"
"stage-2","26","32","91","12S","","Urán Rigoberto","EF Education First","38S"
"stage-2","27","32","98","12S","","Woods Michael","EF Education First","38S"
"stage-2","28","32","94","12S","","Kangert Tanel","EF Education First","38S"
"stage-2","29","30","184","14S","","Gonçalves José","Team Katusha Alpecin","40S"
"stage-2","30","34","111","15S","","Van Avermaet Greg","CCC Team","41S"
"stage-2","31","28","112","15S","","Bevin Patrick","CCC Team","41S"
"stage-2","32","34","95","15S","","Langeveld Sebastian","EF Education First","41S"
"stage-2","33","29","116","15S","","Rosskopf Joey","CCC Team","41S"
"stage-2","34","33","114","15S","","Geschke Simon","CCC Team","41S"
"stage-2","35","22","53","16S","","""Gaudu  David ""","Groupama - FDJ","42S"
"stage-2","36","29","56","16S","","Molard Rudy","Groupama - FDJ","42S"
"stage-2","37","29","51","16S","","Pinot Thibaut","Groupama - FDJ","42S"
"stage-2","38","25","54","16S","","Küng Stefan","Groupama - FDJ","42S"
"stage-2","39","30","57","16S","","Reichenbach Sébastien","Groupama - FDJ","42S"
"stage-2","40","35","148","19S","","Roche Nicolas","Team Sunweb","45S"
"stage-2","41","29","43","20S","","Colbrelli Sonny","Bahrain Merida","46S"
"stage-2","42","34","41","20S","","Nibali Vincenzo","Bahrain Merida","46S"
"stage-2","43","29","48","20S","","Tratnik Jan","Bahrain Merida","46S"
"stage-2","44","31","42","20S","","Caruso Damiano","Bahrain Merida","46S"
"stage-2","45","33","113","20S","","De Marchi Alessandro","CCC Team","46S"
"stage-2","46","29","44","20S","","Dennis Rohan","Bahrain Merida","46S"
"stage-2","47","24","46","20S","","Mohorič Matej","Bahrain Merida","46S"
"stage-2","48","29","11","24S","","Sagan Peter","BORA - hansgrohe","50S"
"stage-2","49","29","107","25S","","Trentin Matteo","Mitchelton-Scott","51S"
"stage-2","50","34","105","25S","","Impey Daryl","Mitchelton-Scott","51S"
"stage-2","51","26","101","25S","","Yates Adam","Mitchelton-Scott","51S"
"stage-2","52","35","78","25S","","Sánchez Luis León","Astana Pro Team","51S"
"stage-2","53","28","74","25S","","Houle Hugo","Astana Pro Team","51S"
"stage-2","54","34","71","25S","","Fuglsang Jakob","Astana Pro Team","51S"
"stage-2","55","26","77","25S","","Cort Magnus","Astana Pro Team","51S"
"stage-2","56","28","73","25S","","Fraile Omar","Astana Pro Team","51S"
"stage-2","57","28","102","25S","","Durbridge Luke","Mitchelton-Scott","51S"
"stage-2","58","29","72","25S","","Bilbao Pello","Astana Pro Team","51S"
"stage-2","59","26","76","26S","","Lutsenko Alexey","Astana Pro Team","52S"
"stage-2","60","27","14","30S","","Konrad Patrick","BORA - hansgrohe","56S"
"stage-2","61","25","18","30S","","Schachmann Maximilian","BORA - hansgrohe","56S"
"stage-2","62","25","15","30S","","Mühlberger Gregor","BORA - hansgrohe","56S"
"stage-2","63","26","12","30S","","Buchmann Emanuel","BORA - hansgrohe","56S"
"stage-2","64","27","47","33S","","Teuns Dylan","Bahrain Merida","59S"
"stage-2","65","31","75","34S","","Izagirre Gorka","Astana Pro Team","0S"
"stage-2","66","26","151","37S","","Laporte Christophe","""Cofidis, Solutions Crédits""","3S"
"stage-2","67","33","158","37S","","Simon Julien","""Cofidis, Solutions Crédits""","3S"
"stage-2","68","32","16","37S","","Oss Daniel","BORA - hansgrohe","3S"
"stage-2","69","31","153","37S","","Edet Nicolas","""Cofidis, Solutions Crédits""","3S"
"stage-2","70","28","154","37S","","Herrada Jesús","""Cofidis, Solutions Crédits""","3S"
"stage-2","71","28","155","37S","","Perez Anthony","""Cofidis, Solutions Crédits""","3S"
"stage-2","72","29","4","37S","","Kwiatkowski Michał","Team INEOS","3S"
"stage-2","73","30","207","38S","","Nizzolo Giacomo","Team Dimension Data","4S"
"stage-2","74","32","201","38S","","Boasson Hagen Edvald","Team Dimension Data","4S"
"stage-2","75","33","206","38S","","Kreuziger Roman","Team Dimension Data","4S"
"stage-2","76","30","205","38S","","King Ben","Team Dimension Data","4S"
"stage-2","77","38","203","38S","","Cummings Steve","Team Dimension Data","4S"
"stage-2","78","32","156","41S","","Périchon Pierre-Luc","""Cofidis, Solutions Crédits""","7S"
"stage-2","79","25","163","43S","","de Buyst Jasper","Lotto Soudal","9S"
"stage-2","80","33","166","43S","","Kluge Roger","Lotto Soudal","9S"
"stage-2","81","25","162","43S","","Benoot Tiesj","Lotto Soudal","9S"
"stage-2","82","28","168","43S","","Wellens Tim","Lotto Soudal","9S"
"stage-2","83","32","58","44S","","Roux Anthony","Groupama - FDJ","10S"
"stage-2","84","27","208","46S","","Valgren Michael","Team Dimension Data","12S"
"stage-2","85","39","202","46S","","Bak Lars Ytting","Team Dimension Data","12S"
"stage-2","86","32","126","47S","","Kristoff Alexander","UAE-Team Emirates","13S"
"stage-2","87","21","128","47S","","Philipsen Jasper","UAE-Team Emirates","13S"
"stage-2","88","31","125","47S","","Henao Sergio","UAE-Team Emirates","13S"
"stage-2","89","29","122","47S","","Aru Fabio","UAE-Team Emirates","13S"
"stage-2","90","30","127","47S","","""Laengen Vegard Stake ""","UAE-Team Emirates","13S"
"stage-2","91","32","124","47S","","Costa Rui","UAE-Team Emirates","13S"
"stage-2","92","32","121","47S","","Martin Dan","UAE-Team Emirates","13S"
"stage-2","93","27","123","47S","","Bystrøm Sven Erik","UAE-Team Emirates","13S"
"stage-2","94","25","103","48S","","Haig Jack","Mitchelton-Scott","14S"
"stage-2","95","29","61","49S","","Quintana Nairo","Movistar Team","15S"
"stage-2","96","32","63","49S","","Amador Andrey","Movistar Team","15S"
"stage-2","97","39","62","49S","","Valverde Alejandro","Movistar Team","15S"
"stage-2","98","25","67","49S","","Soler Marc","Movistar Team","15S"
"stage-2","99","29","65","49S","","Landa Mikel","Movistar Team","15S"
"stage-2","100","30","66","49S","","Oliveira Nelson","Movistar Team","15S"
"stage-2","101","31","6","51S","","Poels Wout","Team INEOS","17S"
"stage-2","102","27","138","2S","","Stuyven Jasper","Trek - Segafredo","28S"
"stage-2","103","24","133","2S","","Ciccone Giulio","Trek - Segafredo","28S"
"stage-2","104","34","131","2S","","Porte Richie","Trek - Segafredo","28S"
"stage-2","105","29","135","2S","","Felline Fabio","Trek - Segafredo","28S"
"stage-2","106","27","132","2S","","Bernard Julien","Trek - Segafredo","28S"
"stage-2","107","32","136","2S","","Mollema Bauke","Trek - Segafredo","28S"
"stage-2","108","28","31","3S","","Bardet Romain","AG2R La Mondiale","29S"
"stage-2","109","32","34","3S","","Frank Mathias","AG2R La Mondiale","29S"
"stage-2","110","31","35","3S","","Gallopin Tony","AG2R La Mondiale","29S"
"stage-2","111","26","36","3S","","Gougeard Alexis","AG2R La Mondiale","29S"
"stage-2","112","23","33","3S","","Cosnefroy Benoît","AG2R La Mondiale","29S"
"stage-2","113","27","142","6S","","Arndt Nikias","Team Sunweb","32S"
"stage-2","114","29","96","6S","","Scully Tom","EF Education First","32S"
"stage-2","115","28","185","8S","","Haller Marco","Team Katusha Alpecin","34S"
"stage-2","116","30","204","13S","","Janse van Rensburg Reinardt","Team Dimension Data","39S"
"stage-2","117","28","152","14S","","Berhane Natnael","""Cofidis, Solutions Crédits""","40S"
"stage-2","118","28","37","20S","","Naesen Oliver","AG2R La Mondiale","46S"
"stage-2","119","26","171","26S","","Calmejane Lilian","Team Total Direct Energie","52S"
"stage-2","120","31","175","26S","","Sicard Romain","Team Total Direct Energie","52S"
"stage-2","121","25","174","26S","","Ourselin Paul","Team Total Direct Energie","52S"
"stage-2","122","32","176","26S","","Taaramäe Rein","Team Total Direct Energie","52S"
"stage-2","123","35","177","26S","","Terpstra Niki","Team Total Direct Energie","52S"
"stage-2","124","23","83","29S","","De Plus Laurens","Team Jumbo-Visma","55S"
"stage-2","125","29","7","32S","","Rowe Luke","Team INEOS","58S"
"stage-2","126","27","211","35S","","Barguil Warren","Team Arkéa Samsic","1S"
"stage-2","127","37","217","35S","","Moinard Amaël","Team Arkéa Samsic","1S"
"stage-2","128","32","212","35S","","Bouet Maxime","Team Arkéa Samsic","1S"
"stage-2","129","34","218","35S","","Vachon Florian","Team Arkéa Samsic","1S"
"stage-2","130","32","93","36S","","Clarke Simon","EF Education First","2S"
"stage-2","131","31","197","42S","","Pasqualon Andrea","Wanty - Gobert Cycling Team","8S"
"stage-2","132","26","191","42S","","Martin Guillaume","Wanty - Gobert Cycling Team","8S"
"stage-2","133","27","195","42S","","Meurisse Xandro","Wanty - Gobert Cycling Team","8S"
"stage-2","134","24","194","42S","","Eiking Odd Christian","Wanty - Gobert Cycling Team","8S"
"stage-2","135","25","178","43S","","Turgis Anthony","Team Total Direct Energie","9S"
"stage-2","136","32","117","44S","","Schär Michael","CCC Team","10S"
"stage-2","137","32","196","45S","","Offredo Yoann","Wanty - Gobert Cycling Team","11S"
"stage-2","138","36","167","47S","","Monfort Maxime","Lotto Soudal","13S"
"stage-2","139","33","32","49S","","Cherel Mickaël","AG2R La Mondiale","15S"
"stage-2","140","31","38","49S","","Vuillermoz Alexis","AG2R La Mondiale","15S"
"stage-2","141","29","192","51S","","Backaert Frederik","Wanty - Gobert Cycling Team","17S"
"stage-2","142","36","13","52S","","Burghardt Marcus","BORA - hansgrohe","18S"
"stage-2","143","32","198","2S","","van Melsen Kevin","Wanty - Gobert Cycling Team","28S"
"stage-2","144","35","64","3S","","Erviti Imanol","Movistar Team","29S"
"stage-2","145","25","172","8S","","Bonifazio Niccolò","Team Total Direct Energie","34S"
"stage-2","146","27","118","16S","","Wiśniowski Łukasz","CCC Team","42S"
"stage-2","147","29","213","18S","","Delaplace Anthony","Team Arkéa Samsic","44S"
"stage-2","148","25","193","23S","","De Gendt Aimé","Wanty - Gobert Cycling Team","49S"
"stage-2","149","23","143","24S","","Bol Cees","Team Sunweb","50S"
"stage-2","150","30","144","28S","","Haga Chad","Team Sunweb","54S"
"stage-2","151","37","52","29S","","Bonnet William","Groupama - FDJ","55S"
"stage-2","152","24","173","29S","","Grellier Fabien","Team Total Direct Energie","55S"
"stage-2","153","34","55","30S","","Ladagnous Matthieu","Groupama - FDJ","56S"
"stage-2","154","36","215","45S","","Greipel André","Team Arkéa Samsic","11S"
"stage-2","155","26","68","47S","","Verona Carlos","Movistar Team","13S"
"stage-2","156","24","161","49S","","Ewan Caleb","Lotto Soudal","15S"
"stage-2","157","32","164","51S","","De Gendt Thomas","Lotto Soudal","17S"
"stage-2","158","25","85","54S","","Jansen Amund Grøndahl","Team Jumbo-Visma","20S"
"stage-2","159","30","106","59S","","Juul-Jensen Christopher","Mitchelton-Scott","25S"
"stage-2","160","36","27","10S","","Richeze Maximiliano","Deceuninck - Quick Step","36S"
"stage-2","161","27","104","30S","","Hepburn Michael","Mitchelton-Scott","56S"
"stage-2","162","26","108","30S","","Yates Simon","Mitchelton-Scott","56S"
"stage-2","163","30","165","31S","","Keukeleire Jens","Lotto Soudal","57S"
"stage-2","164","26","84","6S","","Groenewegen Dylan","Team Jumbo-Visma","32S"
"stage-2","165","34","26","7S","","Mørkøv Michael","Deceuninck - Quick Step","33S"
"stage-2","166","32","3","15S","","Castroviejo Jonathan","Team INEOS","41S"
"stage-2","167","35","115","23S","","Pauwels Serge","CCC Team","49S"
"stage-2","168","36","134","31S","","de Kort Koen","Trek - Segafredo","57S"
"stage-2","169","23","45","44S","","García Cortina Iván","Bahrain Merida","10S"
"stage-2","170","32","157","51S","","Rossetto Stéphane","""Cofidis, Solutions Crédits""","17S"
"stage-2","171","25","216","1S","","Ledanois Kévin","Team Arkéa Samsic","27S"
"stage-2","172","35","23","5S","","Devenyns Dries","Deceuninck - Quick Step","31S"
"stage-2","173","27","17","35S","","Pöstlberger Lukas","BORA - hansgrohe","1S"
"stage-2","174","29","182","13S","","Debusschere Jens","Team Katusha Alpecin","39S"
"stage-2","175","24","214","56S","","Gesbert Élie","Team Arkéa Samsic","22S"
"stage-2","176","28","137","20S","","Skujiņš Toms","Trek - Segafredo","46S"
"stage-4","1","30","28","20S","100","Viviani Elia","Deceuninck - Quick Step","20S"
"stage-4","2","32","126","20S","70","Kristoff Alexander","UAE-Team Emirates","0S"
"stage-4","3","24","161","20S","50","Ewan Caleb","Lotto Soudal","0S"
"stage-4","4","29","11","20S","40","Sagan Peter","BORA - hansgrohe","0S"
"stage-4","5","26","84","20S","32","Groenewegen Dylan","Team Jumbo-Visma","0S"
"stage-4","6","26","87","20S","26","Teunissen Mike","Team Jumbo-Visma","0S"
"stage-4","7","30","207","20S","22","Nizzolo Giacomo","Team Dimension Data","0S"
"stage-4","8","27","138","20S","18","Stuyven Jasper","Trek - Segafredo","0S"
"stage-4","9","28","141","20S","14","Matthews Michael","Team Sunweb","0S"
"stage-4","10","26","151","20S","10","Laporte Christophe","""Cofidis, Solutions Crédits""","0S"
"stage-4","11","29","107","20S","8","Trentin Matteo","Mitchelton-Scott","0S"
"stage-4","12","36","215","20S","6","Greipel André","Team Arkéa Samsic","0S"
"stage-4","13","25","172","20S","4","Bonifazio Niccolò","Team Total Direct Energie","0S"
"stage-4","14","24","46","20S","2","Mohorič Matej","Bahrain Merida","0S"
"stage-4","15","23","45","20S","1","García Cortina Iván","Bahrain Merida","0S"
"stage-4","16","31","197","20S","","Pasqualon Andrea","Wanty - Gobert Cycling Team","0S"
"stage-4","17","25","188","20S","","Zabel Rick","Team Katusha Alpecin","0S"
"stage-4","18","29","43","20S","","Colbrelli Sonny","Bahrain Merida","0S"
"stage-4","19","36","27","20S","","Richeze Maximiliano","Deceuninck - Quick Step","0S"
"stage-4","20","26","191","20S","","Martin Guillaume","Wanty - Gobert Cycling Team","0S"
"stage-4","21","25","85","20S","","Jansen Amund Grøndahl","Team Jumbo-Visma","0S"
"stage-4","22","25","92","20S","","Bettiol Alberto","EF Education First","0S"
"stage-4","23","22","2","20S","","Bernal Egan","Team INEOS","0S"
"stage-4","24","34","41","20S","","Nibali Vincenzo","Bahrain Merida","0S"
"stage-4","25","21","128","20S","","Philipsen Jasper","UAE-Team Emirates","0S"
"stage-4","26","29","61","20S","","Quintana Nairo","Movistar Team","0S"
"stage-4","27","32","91","20S","","Urán Rigoberto","EF Education First","0S"
"stage-4","28","26","101","20S","","Yates Adam","Mitchelton-Scott","0S"
"stage-4","29","33","166","20S","","Kluge Roger","Lotto Soudal","0S"
"stage-4","30","28","37","20S","","Naesen Oliver","AG2R La Mondiale","0S"
"stage-4","31","25","186","20S","","Politt Nils","Team Katusha Alpecin","0S"
"stage-4","32","32","93","20S","","Clarke Simon","EF Education First","0S"
"stage-4","33","34","111","20S","","Van Avermaet Greg","CCC Team","0S"
"stage-4","34","33","158","20S","","Simon Julien","""Cofidis, Solutions Crédits""","0S"
"stage-4","35","24","88","20S","","van Aert Wout","Team Jumbo-Visma","0S"
"stage-4","36","25","67","20S","","Soler Marc","Movistar Team","0S"
"stage-4","37","33","206","20S","","Kreuziger Roman","Team Dimension Data","0S"
"stage-4","38","32","63","20S","","Amador Andrey","Movistar Team","0S"
"stage-4","39","34","71","20S","","Fuglsang Jakob","Astana Pro Team","0S"
"stage-4","40","26","76","20S","","Lutsenko Alexey","Astana Pro Team","0S"
"stage-4","41","34","26","20S","","Mørkøv Michael","Deceuninck - Quick Step","0S"
"stage-4","42","32","81","20S","","Kruijswijk Steven","Team Jumbo-Visma","0S"
"stage-4","43","27","14","20S","","Konrad Patrick","BORA - hansgrohe","0S"
"stage-4","44","28","137","20S","","Skujiņš Toms","Trek - Segafredo","0S"
"stage-4","45","36","13","20S","","Burghardt Marcus","BORA - hansgrohe","0S"
"stage-4","46","30","97","20S","","van Garderen Tejay","EF Education First","0S"
"stage-4","47","25","54","20S","","Küng Stefan","Groupama - FDJ","0S"
"stage-4","48","25","15","20S","","Mühlberger Gregor","BORA - hansgrohe","0S"
"stage-4","49","28","31","20S","","Bardet Romain","AG2R La Mondiale","0S"
"stage-4","50","28","112","20S","","Bevin Patrick","CCC Team","0S"
"stage-4","51","26","12","20S","","Buchmann Emanuel","BORA - hansgrohe","0S"
"stage-4","52","37","52","20S","","Bonnet William","Groupama - FDJ","0S"
"stage-4","53","29","51","20S","","Pinot Thibaut","Groupama - FDJ","0S"
"stage-4","54","33","1","20S","","Thomas Geraint","Team INEOS","0S"
"stage-4","55","22","53","20S","","""Gaudu  David ""","Groupama - FDJ","0S"
"stage-4","56","27","21","20S","","Alaphilippe Julian","Deceuninck - Quick Step","0S"
"stage-4","57","29","65","20S","","Landa Mikel","Movistar Team","0S"
"stage-4","58","24","173","20S","","Grellier Fabien","Team Total Direct Energie","0S"
"stage-4","59","32","58","20S","","Roux Anthony","Groupama - FDJ","0S"
"stage-4","60","28","102","20S","","Durbridge Luke","Mitchelton-Scott","0S"
"stage-4","61","27","211","20S","","Barguil Warren","Team Arkéa Samsic","0S"
"stage-4","62","34","105","20S","","Impey Daryl","Mitchelton-Scott","0S"
"stage-4","63","31","125","20S","","Henao Sergio","UAE-Team Emirates","0S"
"stage-4","64","32","98","20S","","Woods Michael","EF Education First","0S"
"stage-4","65","36","134","20S","","de Kort Koen","Trek - Segafredo","0S"
"stage-4","66","34","218","20S","","Vachon Florian","Team Arkéa Samsic","0S"
"stage-4","67","29","82","20S","","Bennett George","Team Jumbo-Visma","0S"
"stage-4","68","32","136","20S","","Mollema Bauke","Trek - Segafredo","0S"
"stage-4","69","34","131","20S","","Porte Richie","Trek - Segafredo","0S"
"stage-4","70","32","124","20S","","Costa Rui","UAE-Team Emirates","0S"
"stage-4","71","27","132","20S","","Bernard Julien","Trek - Segafredo","0S"
"stage-4","72","32","121","20S","","Martin Dan","UAE-Team Emirates","0S"
"stage-4","73","39","62","20S","","Valverde Alejandro","Movistar Team","0S"
"stage-4","74","24","25","20S","","Mas Enric","Deceuninck - Quick Step","0S"
"stage-4","75","29","56","20S","","Molard Rudy","Groupama - FDJ","0S"
"stage-4","76","30","184","20S","","Gonçalves José","Team Katusha Alpecin","0S"
"stage-4","77","32","94","20S","","Kangert Tanel","EF Education First","0S"
"stage-4","78","28","146","20S","","Kelderman Wilco","Team Sunweb","0S"
"stage-4","79","25","163","20S","","de Buyst Jasper","Lotto Soudal","0S"
"stage-4","80","32","176","20S","","Taaramäe Rein","Team Total Direct Energie","0S"
"stage-4","81","35","64","20S","","Erviti Imanol","Movistar Team","0S"
"stage-4","82","29","72","20S","","Bilbao Pello","Astana Pro Team","0S"
"stage-4","83","32","212","20S","","Bouet Maxime","Team Arkéa Samsic","0S"
"stage-4","84","27","195","20S","","Meurisse Xandro","Wanty - Gobert Cycling Team","0S"
"stage-4","85","32","201","20S","","Boasson Hagen Edvald","Team Dimension Data","0S"
"stage-4","86","35","78","20S","","Sánchez Luis León","Astana Pro Team","0S"
"stage-4","87","25","162","20S","","Benoot Tiesj","Lotto Soudal","0S"
"stage-4","88","24","133","20S","","Ciccone Giulio","Trek - Segafredo","0S"
"stage-4","89","31","153","20S","","Edet Nicolas","""Cofidis, Solutions Crédits""","0S"
"stage-4","90","29","135","20S","","Felline Fabio","Trek - Segafredo","0S"
"stage-4","91","31","175","20S","","Sicard Romain","Team Total Direct Energie","0S"
"stage-4","92","29","122","20S","","Aru Fabio","UAE-Team Emirates","0S"
"stage-4","93","35","148","20S","","Roche Nicolas","Team Sunweb","0S"
"stage-4","94","25","193","20S","","De Gendt Aimé","Wanty - Gobert Cycling Team","0S"
"stage-4","95","27","47","20S","","Teuns Dylan","Bahrain Merida","0S"
"stage-4","96","27","208","20S","","Valgren Michael","Team Dimension Data","0S"
"stage-4","97","25","174","20S","","Ourselin Paul","Team Total Direct Energie","0S"
"stage-4","98","24","194","20S","","Eiking Odd Christian","Wanty - Gobert Cycling Team","0S"
"stage-4","99","29","213","20S","","Delaplace Anthony","Team Arkéa Samsic","0S"
"stage-4","100","25","178","20S","","Turgis Anthony","Team Total Direct Energie","0S"
"stage-4","101","28","154","20S","","Herrada Jesús","""Cofidis, Solutions Crédits""","0S"
"stage-4","102","25","5","20S","","Moscon Gianni","Team INEOS","0S"
"stage-4","103","23","83","20S","","De Plus Laurens","Team Jumbo-Visma","0S"
"stage-4","104","35","115","20S","","Pauwels Serge","CCC Team","0S"
"stage-4","105","39","202","20S","","Bak Lars Ytting","Team Dimension Data","0S"
"stage-4","106","27","118","20S","","Wiśniowski Łukasz","CCC Team","0S"
"stage-4","107","33","114","20S","","Geschke Simon","CCC Team","0S"
"stage-4","108","30","66","20S","","Oliveira Nelson","Movistar Team","0S"
"stage-4","109","23","143","20S","","Bol Cees","Team Sunweb","0S"
"stage-4","110","29","48","20S","","Tratnik Jan","Bahrain Merida","0S"
"stage-4","111","28","155","20S","","Perez Anthony","""Cofidis, Solutions Crédits""","0S"
"stage-4","112","24","214","47S","","Gesbert Élie","Team Arkéa Samsic","27S"
"stage-4","113","30","205","53S","","King Ben","Team Dimension Data","33S"
"stage-4","114","25","216","53S","","Ledanois Kévin","Team Arkéa Samsic","33S"
"stage-4","115","29","182","56S","","Debusschere Jens","Team Katusha Alpecin","36S"
"stage-4","116","32","156","6S","","Périchon Pierre-Luc","""Cofidis, Solutions Crédits""","46S"
"stage-4","117","32","198","6S","","van Melsen Kevin","Wanty - Gobert Cycling Team","46S"
"stage-4","118","31","6","6S","","Poels Wout","Team INEOS","46S"
"stage-4","119","27","104","6S","","Hepburn Michael","Mitchelton-Scott","46S"
"stage-4","120","31","38","6S","","Vuillermoz Alexis","AG2R La Mondiale","46S"
"stage-4","121","25","103","6S","","Haig Jack","Mitchelton-Scott","46S"
"stage-4","122","30","165","6S","","Keukeleire Jens","Lotto Soudal","46S"
"stage-4","123","27","142","6S","","Arndt Nikias","Team Sunweb","46S"
"stage-4","124","37","217","6S","","Moinard Amaël","Team Arkéa Samsic","46S"
"stage-4","125","32","16","6S","","Oss Daniel","BORA - hansgrohe","46S"
"stage-4","126","28","74","6S","","Houle Hugo","Astana Pro Team","46S"
"stage-4","127","32","34","6S","","Frank Mathias","AG2R La Mondiale","46S"
"stage-4","128","31","75","6S","","Izagirre Gorka","Astana Pro Team","46S"
"stage-4","129","29","181","6S","","Zakarin Ilnur","Team Katusha Alpecin","46S"
"stage-4","130","30","204","6S","","Janse van Rensburg Reinardt","Team Dimension Data","46S"
"stage-4","131","32","3","6S","","Castroviejo Jonathan","Team INEOS","46S"
"stage-4","132","26","36","37S","","Gougeard Alexis","AG2R La Mondiale","17S"
"stage-4","133","32","157","37S","","Rossetto Stéphane","""Cofidis, Solutions Crédits""","17S"
"stage-4","134","35","23","37S","","Devenyns Dries","Deceuninck - Quick Step","17S"
"stage-4","135","29","7","37S","","Rowe Luke","Team INEOS","17S"
"stage-4","136","27","8","37S","","van Baarle Dylan","Team INEOS","17S"
"stage-4","137","34","95","37S","","Langeveld Sebastian","EF Education First","17S"
"stage-4","138","30","127","44S","","""Laengen Vegard Stake ""","UAE-Team Emirates","24S"
"stage-4","139","27","123","44S","","Bystrøm Sven Erik","UAE-Team Emirates","24S"
"stage-4","140","32","164","48S","","De Gendt Thomas","Lotto Soudal","28S"
"stage-4","141","25","187","48S","","Würtz Schmidt Mads","Team Katusha Alpecin","28S"
"stage-4","142","28","185","52S","","Haller Marco","Team Katusha Alpecin","32S"
"stage-4","143","33","32","56S","","Cherel Mickaël","AG2R La Mondiale","36S"
"stage-4","144","24","22","5S","","Asgreen Kasper","Deceuninck - Quick Step","45S"
"stage-4","145","24","147","5S","","Kragh Andersen Søren","Team Sunweb","45S"
"stage-4","146","28","152","5S","","Berhane Natnael","""Cofidis, Solutions Crédits""","45S"
"stage-4","147","28","73","5S","","Fraile Omar","Astana Pro Team","45S"
"stage-4","148","31","42","5S","","Caruso Damiano","Bahrain Merida","45S"
"stage-4","149","30","57","5S","","Reichenbach Sébastien","Groupama - FDJ","45S"
"stage-4","150","26","108","5S","","Yates Simon","Mitchelton-Scott","45S"
"stage-4","151","26","77","5S","","Cort Magnus","Astana Pro Team","45S"
"stage-4","152","23","33","5S","","Cosnefroy Benoît","AG2R La Mondiale","45S"
"stage-4","153","22","145","5S","","Kämna Lennard","Team Sunweb","45S"
"stage-4","154","38","203","5S","","Cummings Steve","Team Dimension Data","45S"
"stage-4","155","29","44","5S","","Dennis Rohan","Bahrain Merida","45S"
"stage-4","156","29","116","5S","","Rosskopf Joey","CCC Team","45S"
"stage-4","157","35","177","5S","","Terpstra Niki","Team Total Direct Energie","45S"
"stage-4","158","25","18","12S","","Schachmann Maximilian","BORA - hansgrohe","52S"
"stage-4","159","26","171","28S","","Calmejane Lilian","Team Total Direct Energie","8S"
"stage-4","160","36","167","30S","","Monfort Maxime","Lotto Soudal","10S"
"stage-4","161","26","68","42S","","Verona Carlos","Movistar Team","22S"
"stage-4","162","29","4","51S","","Kwiatkowski Michał","Team INEOS","31S"
"stage-4","163","30","106","0S","","Juul-Jensen Christopher","Mitchelton-Scott","40S"
"stage-4","164","30","183","14S","","Dowsett Alex","Team Katusha Alpecin","54S"
"stage-4","165","33","113","29S","","De Marchi Alessandro","CCC Team","9S"
"stage-4","166","28","168","37S","","Wellens Tim","Lotto Soudal","17S"
"stage-4","167","28","24","37S","","Lampaert Yves","Deceuninck - Quick Step","17S"
"stage-4","168","34","55","37S","","Ladagnous Matthieu","Groupama - FDJ","17S"
"stage-4","169","29","96","37S","","Scully Tom","EF Education First","17S"
"stage-4","170","27","17","37S","","Pöstlberger Lukas","BORA - hansgrohe","17S"
"stage-4","171","30","144","37S","","Haga Chad","Team Sunweb","17S"
"stage-4","172","31","35","37S","","Gallopin Tony","AG2R La Mondiale","17S"
"stage-4","173","32","117","37S","","Schär Michael","CCC Team","17S"
